PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1284,3.0,male,13.0,0.0,2.0,20.25,S,0.8872085213661194
1285,2.0,male,47.0,0.0,0.0,10.5,S,0.9189143776893616
1286,3.0,male,29.0,3.0,1.0,22.025,S,0.8751205801963806
1287,1.0,female,18.0,1.0,0.0,60.0,S,0.1334247589111328
1288,3.0,male,24.0,0.0,0.0,7.25,Q,0.9169955253601074
1289,1.0,female,48.0,1.0,1.0,79.2,C,0.15438270568847656
1290,3.0,male,22.0,0.0,0.0,7.775,S,0.8615283370018005
1291,3.0,male,31.0,0.0,0.0,7.7333,Q,0.8587547540664673
1292,1.0,female,30.0,0.0,0.0,164.8667,S,0.14212912321090698
1293,2.0,male,38.0,1.0,0.0,21.0,S,0.9164198637008667
1294,1.0,female,22.0,0.0,1.0,59.4,C,0.1360083818435669
1295,1.0,male,17.0,0.0,0.0,47.1,S,0.8571948409080505
1296,1.0,male,43.0,1.0,0.0,27.7208,C,0.6803350448608398
1297,2.0,male,20.0,0.0,0.0,13.8625,C,0.8557829260826111
1298,2.0,male,23.0,1.0,0.0,10.5,S,0.9104113578796387
1299,1.0,male,50.0,1.0,1.0,211.5,C,0.44600749015808105
1300,3.0,female,,0.0,0.0,7.7208,Q,0.31278562545776367
1301,3.0,female,3.0,1.0,1.0,13.775,S,0.24024909734725952
1302,3.0,female,,0.0,0.0,7.75,Q,0.29920631647109985
1303,1.0,female,37.0,1.0,0.0,90.0,Q,0.1319330930709839
1304,3.0,female,28.0,0.0,0.0,7.775,S,0.8329938650131226
1305,3.0,male,,0.0,0.0,8.05,S,0.8703457117080688
1306,1.0,female,39.0,0.0,0.0,108.9,C,0.13727766275405884
1307,3.0,male,38.5,0.0,0.0,7.25,S,0.9145092368125916
1308,3.0,male,,0.0,0.0,8.05,S,0.8703457117080688
1309,3.0,male,,1.0,1.0,22.3583,C,0.449590802192688
892,,male,34.5,0.0,0.0,7.8292,Q,0.5411986112594604
892,1.0,male,34.5,0.0,0.0,7.8292,Q,0.8580710887908936
892,2.0,male,34.5,0.0,0.0,7.8292,Q,0.9118184447288513
892,3.0,,34.5,0.0,0.0,7.8292,Q,0.7823375463485718
892,3.0,female,34.5,0.0,0.0,7.8292,Q,0.7823375463485718
892,3.0,male,,0.0,0.0,7.8292,Q,0.8863075375556946
892,3.0,male,0.0,0.0,0.0,7.8292,Q,0.8517924547195435
892,3.0,male,100.0,0.0,0.0,7.8292,Q,0.913365364074707
892,3.0,male,40.0,0.0,0.0,7.8292,Q,0.9148114919662476
892,3.0,male,80.0,0.0,0.0,7.8292,Q,0.9143980741500854
892,3.0,male,20.0,0.0,0.0,7.8292,Q,0.8967200517654419
892,3.0,male,60.0,0.0,0.0,7.8292,Q,0.9171098470687866
892,3.0,male,34.5,,0.0,7.8292,Q,0.906174898147583
892,3.0,male,34.5,8.0,0.0,7.8292,Q,0.8947810530662537
892,3.0,male,34.5,2.0,0.0,7.8292,Q,0.9127755761146545
892,3.0,male,34.5,4.0,0.0,7.8292,Q,0.9065952301025391
892,3.0,male,34.5,6.0,0.0,7.8292,Q,0.8944089412689209
892,3.0,male,34.5,0.0,,7.8292,Q,0.906174898147583
892,3.0,male,34.5,0.0,1.0,7.8292,Q,0.8897660970687866
892,3.0,male,34.5,0.0,2.0,7.8292,Q,0.8870187401771545
892,3.0,male,34.5,0.0,3.0,7.8292,Q,0.8888998031616211
892,3.0,male,34.5,0.0,4.0,7.8292,Q,0.8938900828361511
892,3.0,male,34.5,0.0,5.0,7.8292,Q,0.8994891047477722
892,3.0,male,34.5,0.0,6.0,7.8292,Q,0.8994227647781372
892,3.0,male,34.5,0.0,0.0,,Q,0.9037284255027771
892,3.0,male,34.5,0.0,0.0,0.0,Q,0.9050067663192749
892,3.0,male,34.5,0.0,0.0,100.0,Q,0.7639833688735962
892,3.0,male,34.5,0.0,0.0,200.0,Q,0.5215932726860046
892,3.0,male,34.5,0.0,0.0,300.0,Q,0.5486400723457336
892,3.0,male,34.5,0.0,0.0,400.0,Q,0.5733484029769897
892,3.0,male,34.5,0.0,0.0,500.0,Q,0.5683784484863281
892,3.0,male,34.5,0.0,0.0,600.0,Q,0.5664663910865784
892,3.0,male,34.5,0.0,0.0,7.8292,,0.9138184785842896
892,3.0,male,34.5,0.0,0.0,7.8292,C,0.8949478268623352
892,3.0,male,34.5,0.0,0.0,7.8292,S,0.9066895246505737
893,,female,47.0,1.0,0.0,7.0,S,0.23400717973709106
893,1.0,female,47.0,1.0,0.0,7.0,S,0.177639901638031
893,2.0,female,47.0,1.0,0.0,7.0,S,0.3652893900871277
893,3.0,,47.0,1.0,0.0,7.0,S,0.8118979930877686
893,3.0,male,47.0,1.0,0.0,7.0,S,0.9186958074569702
893,3.0,female,,1.0,0.0,7.0,S,0.8715181350708008
893,3.0,female,0.0,1.0,0.0,7.0,S,0.42267292737960815
893,3.0,female,100.0,1.0,0.0,7.0,S,0.8698045015335083
893,3.0,female,40.0,1.0,0.0,7.0,S,0.8217499256134033
893,3.0,female,80.0,1.0,0.0,7.0,S,0.870427668094635
893,3.0,female,20.0,1.0,0.0,7.0,S,0.6703718900680542
893,3.0,female,60.0,1.0,0.0,7.0,S,0.8304761648178101
893,3.0,female,47.0,,0.0,7.0,S,0.8679077625274658
893,3.0,female,47.0,0.0,0.0,7.0,S,0.8679077625274658
893,3.0,female,47.0,2.0,0.0,7.0,S,0.8229790329933167
893,3.0,female,47.0,4.0,0.0,7.0,S,0.8429328203201294
893,3.0,female,47.0,6.0,0.0,7.0,S,0.83045494556427
893,3.0,female,47.0,8.0,0.0,7.0,S,0.8154128193855286
893,3.0,female,47.0,1.0,,7.0,S,0.8118979930877686
893,3.0,female,47.0,1.0,1.0,7.0,S,0.8170741200447083
893,3.0,female,47.0,1.0,2.0,7.0,S,0.8282690644264221
893,3.0,female,47.0,1.0,3.0,7.0,S,0.8400258421897888
893,3.0,female,47.0,1.0,4.0,7.0,S,0.8376315236091614
893,3.0,female,47.0,1.0,5.0,7.0,S,0.8379943370819092
893,3.0,female,47.0,1.0,6.0,7.0,S,0.8351227641105652
893,3.0,female,47.0,1.0,0.0,,S,0.7952905893325806
893,3.0,female,47.0,1.0,0.0,0.0,S,0.8258755207061768
893,3.0,female,47.0,1.0,0.0,100.0,S,0.3764986991882324
893,3.0,female,47.0,1.0,0.0,200.0,S,0.4270668029785156
893,3.0,female,47.0,1.0,0.0,300.0,S,0.43056851625442505
893,3.0,female,47.0,1.0,0.0,400.0,S,0.43699127435684204
893,3.0,female,47.0,1.0,0.0,500.0,S,0.5034635066986084
893,3.0,female,47.0,1.0,0.0,600.0,S,0.5104508399963379
893,3.0,female,47.0,1.0,0.0,7.0,,0.8052616119384766
893,3.0,female,47.0,1.0,0.0,7.0,C,0.7254358530044556
893,3.0,female,47.0,1.0,0.0,7.0,Q,0.8631210327148438
894,,male,62.0,0.0,0.0,9.6875,Q,0.6652076244354248
894,1.0,male,62.0,0.0,0.0,9.6875,Q,0.8716087937355042
894,3.0,male,62.0,0.0,0.0,9.6875,Q,0.9153639078140259
894,2.0,,62.0,0.0,0.0,9.6875,Q,0.17792600393295288
894,2.0,female,62.0,0.0,0.0,9.6875,Q,0.17792600393295288
894,2.0,male,,0.0,0.0,9.6875,Q,0.8946177959442139
894,2.0,male,0.0,0.0,0.0,9.6875,Q,0.3742161989212036
894,2.0,male,100.0,0.0,0.0,9.6875,Q,0.9163099527359009
894,2.0,male,40.0,0.0,0.0,9.6875,Q,0.9145679473876953
894,2.0,male,80.0,0.0,0.0,9.6875,Q,0.9143978357315063
894,2.0,male,20.0,0.0,0.0,9.6875,Q,0.9038152694702148
894,2.0,male,60.0,0.0,0.0,9.6875,Q,0.9131646752357483
894,2.0,male,62.0,,0.0,9.6875,Q,0.9018436670303345
894,2.0,male,62.0,8.0,0.0,9.6875,Q,0.8762819766998291
894,2.0,male,62.0,2.0,0.0,9.6875,Q,0.9051481485366821
894,2.0,male,62.0,4.0,0.0,9.6875,Q,0.8851335048675537
894,2.0,male,62.0,6.0,0.0,9.6875,Q,0.8735477924346924
894,2.0,male,62.0,0.0,,9.6875,Q,0.9018436670303345
894,2.0,male,62.0,0.0,1.0,9.6875,Q,0.8835535645484924
894,2.0,male,62.0,0.0,2.0,9.6875,Q,0.8831077814102173
894,2.0,male,62.0,0.0,3.0,9.6875,Q,0.8903087377548218
894,2.0,male,62.0,0.0,4.0,9.6875,Q,0.8785151243209839
894,2.0,male,62.0,0.0,5.0,9.6875,Q,0.8825104832649231
894,2.0,male,62.0,0.0,6.0,9.6875,Q,0.8851692080497742
894,2.0,male,62.0,0.0,0.0,,Q,0.9143306612968445
894,2.0,male,62.0,0.0,0.0,0.0,Q,0.9153456687927246
894,2.0,male,62.0,0.0,0.0,100.0,Q,0.8638845682144165
894,2.0,male,62.0,0.0,0.0,200.0,Q,0.6929488182067871
894,2.0,male,62.0,0.0,0.0,300.0,Q,0.5589247941970825
894,2.0,male,62.0,0.0,0.0,400.0,Q,0.5490995049476624
894,2.0,male,62.0,0.0,0.0,500.0,Q,0.5537863969802856
894,2.0,male,62.0,0.0,0.0,600.0,Q,0.5537863969802856
894,2.0,male,62.0,0.0,0.0,9.6875,,0.881827175617218
894,2.0,male,62.0,0.0,0.0,9.6875,C,0.8622065186500549
894,2.0,male,62.0,0.0,0.0,9.6875,S,0.892749547958374
895,,male,27.0,0.0,0.0,8.6625,S,0.4294680953025818
895,1.0,male,27.0,0.0,0.0,8.6625,S,0.7902200222015381
895,2.0,male,27.0,0.0,0.0,8.6625,S,0.8407654762268066
895,3.0,,27.0,0.0,0.0,8.6625,S,0.8004789352416992
895,3.0,female,27.0,0.0,0.0,8.6625,S,0.8004789352416992
895,3.0,male,,0.0,0.0,8.6625,S,0.9013466835021973
895,3.0,male,0.0,0.0,0.0,8.6625,S,0.7677751183509827
895,3.0,male,100.0,0.0,0.0,8.6625,S,0.9112813472747803
895,3.0,male,40.0,0.0,0.0,8.6625,S,0.8907425999641418
895,3.0,male,80.0,0.0,0.0,8.6625,S,0.9147453308105469
895,3.0,male,20.0,0.0,0.0,8.6625,S,0.8955997228622437
895,3.0,male,60.0,0.0,0.0,8.6625,S,0.9118012189865112
895,3.0,male,27.0,,0.0,8.6625,S,0.8658692240715027
895,3.0,male,27.0,8.0,0.0,8.6625,S,0.8373886346817017
895,3.0,male,27.0,2.0,0.0,8.6625,S,0.8628535866737366
895,3.0,male,27.0,4.0,0.0,8.6625,S,0.8547304272651672
895,3.0,male,27.0,6.0,0.0,8.6625,S,0.8406710624694824
895,3.0,male,27.0,0.0,,8.6625,S,0.8658692240715027
895,3.0,male,27.0,0.0,1.0,8.6625,S,0.8768182396888733
895,3.0,male,27.0,0.0,2.0,8.6625,S,0.8715201616287231
895,3.0,male,27.0,0.0,3.0,8.6625,S,0.8735470771789551
895,3.0,male,27.0,0.0,4.0,8.6625,S,0.8726170063018799
895,3.0,male,27.0,0.0,5.0,8.6625,S,0.8710151314735413
895,3.0,male,27.0,0.0,6.0,8.6625,S,0.8670368790626526
895,3.0,male,27.0,0.0,0.0,,S,0.8704327940940857
895,3.0,male,27.0,0.0,0.0,0.0,S,0.8687945604324341
895,3.0,male,27.0,0.0,0.0,100.0,S,0.717961311340332
895,3.0,male,27.0,0.0,0.0,200.0,S,0.6003518104553223
895,3.0,male,27.0,0.0,0.0,300.0,S,0.595151424407959
895,3.0,male,27.0,0.0,0.0,400.0,S,0.5787807703018188
895,3.0,male,27.0,0.0,0.0,500.0,S,0.5891808271408081
895,3.0,male,27.0,0.0,0.0,600.0,S,0.6057667136192322
895,3.0,male,27.0,0.0,0.0,8.6625,,0.8629498481750488
895,3.0,male,27.0,0.0,0.0,8.6625,C,0.8068050146102905
895,3.0,male,27.0,0.0,0.0,8.6625,Q,0.8640986680984497
896,,female,22.0,1.0,1.0,12.2875,S,0.23999464511871338
896,1.0,female,22.0,1.0,1.0,12.2875,S,0.17128437757492065
896,2.0,female,22.0,1.0,1.0,12.2875,S,0.20600515604019165
896,3.0,,22.0,1.0,1.0,12.2875,S,0.8060077428817749
896,3.0,male,22.0,1.0,1.0,12.2875,S,0.8932033181190491
896,3.0,female,,1.0,1.0,12.2875,S,0.3426716923713684
896,3.0,female,0.0,1.0,1.0,12.2875,S,0.25017982721328735
896,3.0,female,100.0,1.0,1.0,12.2875,S,0.49346983432769775
896,3.0,female,40.0,1.0,1.0,12.2875,S,0.798435628414154
896,3.0,female,80.0,1.0,1.0,12.2875,S,0.4937729835510254
896,3.0,female,20.0,1.0,1.0,12.2875,S,0.619668185710907
896,3.0,female,60.0,1.0,1.0,12.2875,S,0.8069809675216675
896,3.0,female,22.0,,1.0,12.2875,S,0.2846202850341797
896,3.0,female,22.0,0.0,1.0,12.2875,S,0.2846202850341797
896,3.0,female,22.0,2.0,1.0,12.2875,S,0.8685487508773804
896,3.0,female,22.0,4.0,1.0,12.2875,S,0.8318839073181152
896,3.0,female,22.0,6.0,1.0,12.2875,S,0.553169310092926
896,3.0,female,22.0,8.0,1.0,12.2875,S,0.5438000559806824
896,3.0,female,22.0,1.0,,12.2875,S,0.8166842460632324
896,3.0,female,22.0,1.0,0.0,12.2875,S,0.8166842460632324
896,3.0,female,22.0,1.0,2.0,12.2875,S,0.8562992811203003
896,3.0,female,22.0,1.0,3.0,12.2875,S,0.883911669254303
896,3.0,female,22.0,1.0,4.0,12.2875,S,0.8721408843994141
896,3.0,female,22.0,1.0,5.0,12.2875,S,0.8743598461151123
896,3.0,female,22.0,1.0,6.0,12.2875,S,0.8734189867973328
896,3.0,female,22.0,1.0,1.0,,S,0.5980392098426819
896,3.0,female,22.0,1.0,1.0,0.0,S,0.5986906290054321
896,3.0,female,22.0,1.0,1.0,100.0,S,0.4582461714744568
896,3.0,female,22.0,1.0,1.0,200.0,S,0.4148297905921936
896,3.0,female,22.0,1.0,1.0,300.0,S,0.4248654842376709
896,3.0,female,22.0,1.0,1.0,400.0,S,0.43308544158935547
896,3.0,female,22.0,1.0,1.0,500.0,S,0.43260788917541504
896,3.0,female,22.0,1.0,1.0,600.0,S,0.42935800552368164
896,3.0,female,22.0,1.0,1.0,12.2875,,0.2652789354324341
896,3.0,female,22.0,1.0,1.0,12.2875,C,0.33290237188339233
896,3.0,female,22.0,1.0,1.0,12.2875,Q,0.6432012319564819
897,,male,14.0,0.0,0.0,9.225,S,0.4511166214942932
897,1.0,male,14.0,0.0,0.0,9.225,S,0.7723785638809204
897,2.0,male,14.0,0.0,0.0,9.225,S,0.886318564414978
897,3.0,,14.0,0.0,0.0,9.225,S,0.4832605719566345
897,3.0,female,14.0,0.0,0.0,9.225,S,0.4832605719566345
897,3.0,male,,0.0,0.0,9.225,S,0.9082568287849426
897,3.0,male,0.0,0.0,0.0,9.225,S,0.7583326697349548
897,3.0,male,100.0,0.0,0.0,9.225,S,0.9111137986183167
897,3.0,male,40.0,0.0,0.0,9.225,S,0.8949716687202454
897,3.0,male,80.0,0.0,0.0,9.225,S,0.9146841168403625
897,3.0,male,20.0,0.0,0.0,9.225,S,0.860866129398346
897,3.0,male,60.0,0.0,0.0,9.225,S,0.9118269085884094
897,3.0,male,14.0,,0.0,9.225,S,0.8928577303886414
897,3.0,male,14.0,8.0,0.0,9.225,S,0.8810344934463501
897,3.0,male,14.0,2.0,0.0,9.225,S,0.898743748664856
897,3.0,male,14.0,4.0,0.0,9.225,S,0.8915994763374329
897,3.0,male,14.0,6.0,0.0,9.225,S,0.8783525228500366
897,3.0,male,14.0,0.0,,9.225,S,0.8928577303886414
897,3.0,male,14.0,0.0,1.0,9.225,S,0.8481072187423706
897,3.0,male,14.0,0.0,2.0,9.225,S,0.8460782170295715
897,3.0,male,14.0,0.0,3.0,9.225,S,0.8804405927658081
897,3.0,male,14.0,0.0,4.0,9.225,S,0.8873262405395508
897,3.0,male,14.0,0.0,5.0,9.225,S,0.8865700960159302
897,3.0,male,14.0,0.0,6.0,9.225,S,0.8867331743240356
897,3.0,male,14.0,0.0,0.0,,S,0.9074463844299316
897,3.0,male,14.0,0.0,0.0,0.0,S,0.9052456617355347
897,3.0,male,14.0,0.0,0.0,100.0,S,0.6634984016418457
897,3.0,male,14.0,0.0,0.0,200.0,S,0.5506279468536377
897,3.0,male,14.0,0.0,0.0,300.0,S,0.5460781455039978
897,3.0,male,14.0,0.0,0.0,400.0,S,0.5825201272964478
897,3.0,male,14.0,0.0,0.0,500.0,S,0.5811257362365723
897,3.0,male,14.0,0.0,0.0,600.0,S,0.5791957378387451
897,3.0,male,14.0,0.0,0.0,9.225,,0.831035852432251
897,3.0,male,14.0,0.0,0.0,9.225,C,0.7806092500686646
897,3.0,male,14.0,0.0,0.0,9.225,Q,0.8743147850036621
898,,female,30.0,0.0,0.0,7.6292,Q,0.2624315023422241
898,1.0,female,30.0,0.0,0.0,7.6292,Q,0.21802574396133423
898,2.0,female,30.0,0.0,0.0,7.6292,Q,0.18344652652740479
898,3.0,,30.0,0.0,0.0,7.6292,Q,0.7606099843978882
898,3.0,male,30.0,0.0,0.0,7.6292,Q,0.8715912103652954
898,3.0,female,,0.0,0.0,7.6292,Q,0.2799062728881836
898,3.0,female,0.0,0.0,0.0,7.6292,Q,0.21551865339279175
898,3.0,female,100.0,0.0,0.0,7.6292,Q,0.8109937906265259
898,3.0,female,40.0,0.0,0.0,7.6292,Q,0.8211929798126221
898,3.0,female,80.0,0.0,0.0,7.6292,Q,0.800454318523407
898,3.0,female,20.0,0.0,0.0,7.6292,Q,0.1923736333847046
898,3.0,female,60.0,0.0,0.0,7.6292,Q,0.7667924761772156
898,3.0,female,30.0,,0.0,7.6292,Q,0.7606099843978882
898,3.0,female,30.0,8.0,0.0,7.6292,Q,0.808818519115448
898,3.0,female,30.0,2.0,0.0,7.6292,Q,0.8785280585289001
898,3.0,female,30.0,4.0,0.0,7.6292,Q,0.862096905708313
898,3.0,female,30.0,6.0,0.0,7.6292,Q,0.8196492791175842
898,3.0,female,30.0,0.0,,7.6292,Q,0.7606099843978882
898,3.0,female,30.0,0.0,1.0,7.6292,Q,0.6373827457427979
898,3.0,female,30.0,0.0,2.0,7.6292,Q,0.6958186626434326
898,3.0,female,30.0,0.0,3.0,7.6292,Q,0.8568457961082458
898,3.0,female,30.0,0.0,4.0,7.6292,Q,0.8481290340423584
898,3.0,female,30.0,0.0,5.0,7.6292,Q,0.8444823026657104
898,3.0,female,30.0,0.0,6.0,7.6292,Q,0.8496540188789368
898,3.0,female,30.0,0.0,0.0,,Q,0.5057206153869629
898,3.0,female,30.0,0.0,0.0,0.0,Q,0.8042560815811157
898,3.0,female,30.0,0.0,0.0,100.0,Q,0.32161450386047363
898,3.0,female,30.0,0.0,0.0,200.0,Q,0.418873131275177
898,3.0,female,30.0,0.0,0.0,300.0,Q,0.41547691822052
898,3.0,female,30.0,0.0,0.0,400.0,Q,0.4211745262145996
898,3.0,female,30.0,0.0,0.0,500.0,Q,0.4167999029159546
898,3.0,female,30.0,0.0,0.0,600.0,Q,0.4167999029159546
898,3.0,female,30.0,0.0,0.0,7.6292,,0.2746633291244507
898,3.0,female,30.0,0.0,0.0,7.6292,C,0.2975807189941406
898,3.0,female,30.0,0.0,0.0,7.6292,S,0.7997725009918213
899,,male,26.0,1.0,1.0,29.0,S,0.48770439624786377
899,1.0,male,26.0,1.0,1.0,29.0,S,0.5166311860084534
899,3.0,male,26.0,1.0,1.0,29.0,S,0.9091673493385315
899,2.0,,26.0,1.0,1.0,29.0,S,0.14880383014678955
899,2.0,female,26.0,1.0,1.0,29.0,S,0.14880383014678955
899,2.0,male,,1.0,1.0,29.0,S,0.5685815811157227
899,2.0,male,0.0,1.0,1.0,29.0,S,0.27645039558410645
899,2.0,male,100.0,1.0,1.0,29.0,S,0.9016338586807251
899,2.0,male,40.0,1.0,1.0,29.0,S,0.9082902073860168
899,2.0,male,80.0,1.0,1.0,29.0,S,0.9072341322898865
899,2.0,male,20.0,1.0,1.0,29.0,S,0.9115660190582275
899,2.0,male,60.0,1.0,1.0,29.0,S,0.911247193813324
899,2.0,male,26.0,,1.0,29.0,S,0.9053537249565125
899,2.0,male,26.0,0.0,1.0,29.0,S,0.9053537249565125
899,2.0,male,26.0,2.0,1.0,29.0,S,0.8987573385238647
899,2.0,male,26.0,4.0,1.0,29.0,S,0.894225001335144
899,2.0,male,26.0,6.0,1.0,29.0,S,0.8834553360939026
899,2.0,male,26.0,8.0,1.0,29.0,S,0.8855040073394775
899,2.0,male,26.0,1.0,,29.0,S,0.8995658755302429
899,2.0,male,26.0,1.0,0.0,29.0,S,0.8995658755302429
899,2.0,male,26.0,1.0,2.0,29.0,S,0.9066234827041626
899,2.0,male,26.0,1.0,3.0,29.0,S,0.9051686525344849
899,2.0,male,26.0,1.0,4.0,29.0,S,0.9069029092788696
899,2.0,male,26.0,1.0,5.0,29.0,S,0.9069883227348328
899,2.0,male,26.0,1.0,6.0,29.0,S,0.9070444703102112
899,2.0,male,26.0,1.0,1.0,,S,0.8848629593849182
899,2.0,male,26.0,1.0,1.0,0.0,S,0.8792367577552795
899,2.0,male,26.0,1.0,1.0,100.0,S,0.8588165044784546
899,2.0,male,26.0,1.0,1.0,200.0,S,0.69468092918396
899,2.0,male,26.0,1.0,1.0,300.0,S,0.5776200890541077
899,2.0,male,26.0,1.0,1.0,400.0,S,0.5954387187957764
899,2.0,male,26.0,1.0,1.0,500.0,S,0.6182572841644287
899,2.0,male,26.0,1.0,1.0,600.0,S,0.6182572841644287
899,2.0,male,26.0,1.0,1.0,29.0,,0.8832203149795532
899,2.0,male,26.0,1.0,1.0,29.0,C,0.8759360909461975
899,2.0,male,26.0,1.0,1.0,29.0,Q,0.9040764570236206
900,,female,18.0,0.0,0.0,7.2292,C,0.18129825592041016
900,1.0,female,18.0,0.0,0.0,7.2292,C,0.18647074699401855
900,2.0,female,18.0,0.0,0.0,7.2292,C,0.16515588760375977
900,3.0,,18.0,0.0,0.0,7.2292,C,0.25356388092041016
900,3.0,male,18.0,0.0,0.0,7.2292,C,0.8331133127212524
900,3.0,female,,0.0,0.0,7.2292,C,0.33106720447540283
900,3.0,female,0.0,0.0,0.0,7.2292,C,0.28221869468688965
900,3.0,female,100.0,0.0,0.0,7.2292,C,0.686000645160675
900,3.0,female,40.0,0.0,0.0,7.2292,C,0.7181119918823242
900,3.0,female,80.0,0.0,0.0,7.2292,C,0.7020359635353088
900,3.0,female,20.0,0.0,0.0,7.2292,C,0.23801922798156738
900,3.0,female,60.0,0.0,0.0,7.2292,C,0.6760200262069702
900,3.0,female,18.0,,0.0,7.2292,C,0.25356388092041016
900,3.0,female,18.0,8.0,0.0,7.2292,C,0.3619224429130554
900,3.0,female,18.0,2.0,0.0,7.2292,C,0.2952897548675537
900,3.0,female,18.0,4.0,0.0,7.2292,C,0.3928362727165222
900,3.0,female,18.0,6.0,0.0,7.2292,C,0.37117165327072144
900,3.0,female,18.0,0.0,,7.2292,C,0.25356388092041016
900,3.0,female,18.0,0.0,1.0,7.2292,C,0.2113250494003296
900,3.0,female,18.0,0.0,2.0,7.2292,C,0.1949535608291626
900,3.0,female,18.0,0.0,3.0,7.2292,C,0.19268298149108887
900,3.0,female,18.0,0.0,4.0,7.2292,C,0.19243109226226807
900,3.0,female,18.0,0.0,5.0,7.2292,C,0.20007532835006714
900,3.0,female,18.0,0.0,6.0,7.2292,C,0.23315995931625366
900,3.0,female,18.0,0.0,0.0,,C,0.2390182614326477
900,3.0,female,18.0,0.0,0.0,0.0,C,0.2510495185852051
900,3.0,female,18.0,0.0,0.0,100.0,C,0.3945513963699341
900,3.0,female,18.0,0.0,0.0,200.0,C,0.4231750965118408
900,3.0,female,18.0,0.0,0.0,300.0,C,0.43456751108169556
900,3.0,female,18.0,0.0,0.0,400.0,C,0.46400296688079834
900,3.0,female,18.0,0.0,0.0,500.0,C,0.46042388677597046
900,3.0,female,18.0,0.0,0.0,600.0,C,0.46042388677597046
900,3.0,female,18.0,0.0,0.0,7.2292,,0.20930171012878418
900,3.0,female,18.0,0.0,0.0,7.2292,Q,0.19664496183395386
900,3.0,female,18.0,0.0,0.0,7.2292,S,0.5488108396530151
901,,male,21.0,2.0,0.0,24.15,S,0.5599479675292969
901,1.0,male,21.0,2.0,0.0,24.15,S,0.8873909115791321
901,2.0,male,21.0,2.0,0.0,24.15,S,0.919421911239624
901,3.0,,21.0,2.0,0.0,24.15,S,0.857059121131897
901,3.0,female,21.0,2.0,0.0,24.15,S,0.857059121131897
901,3.0,male,,2.0,0.0,24.15,S,0.9123274087905884
901,3.0,male,0.0,2.0,0.0,24.15,S,0.8485342264175415
901,3.0,male,100.0,2.0,0.0,24.15,S,0.8977221250534058
901,3.0,male,40.0,2.0,0.0,24.15,S,0.9068433046340942
901,3.0,male,80.0,2.0,0.0,24.15,S,0.9124249219894409
901,3.0,male,20.0,2.0,0.0,24.15,S,0.9163983464241028
901,3.0,male,60.0,2.0,0.0,24.15,S,0.9093912839889526
901,3.0,male,21.0,,0.0,24.15,S,0.9189850687980652
901,3.0,male,21.0,0.0,0.0,24.15,S,0.9189850687980652
901,3.0,male,21.0,8.0,0.0,24.15,S,0.8918298482894897
901,3.0,male,21.0,4.0,0.0,24.15,S,0.9069329500198364
901,3.0,male,21.0,6.0,0.0,24.15,S,0.8943273425102234
901,3.0,male,21.0,2.0,,24.15,S,0.91623455286026
901,3.0,male,21.0,2.0,1.0,24.15,S,0.9200320839881897
901,3.0,male,21.0,2.0,2.0,24.15,S,0.9188581109046936
901,3.0,male,21.0,2.0,3.0,24.15,S,0.9192482233047485
901,3.0,male,21.0,2.0,4.0,24.15,S,0.9187545776367188
901,3.0,male,21.0,2.0,5.0,24.15,S,0.9189798831939697
901,3.0,male,21.0,2.0,6.0,24.15,S,0.9188588261604309
901,3.0,male,21.0,2.0,0.0,,S,0.9072068929672241
901,3.0,male,21.0,2.0,0.0,0.0,S,0.9071493148803711
901,3.0,male,21.0,2.0,0.0,100.0,S,0.908430278301239
901,3.0,male,21.0,2.0,0.0,200.0,S,0.7731431722640991
901,3.0,male,21.0,2.0,0.0,300.0,S,0.6320979595184326
901,3.0,male,21.0,2.0,0.0,400.0,S,0.6191439628601074
901,3.0,male,21.0,2.0,0.0,500.0,S,0.639695405960083
901,3.0,male,21.0,2.0,0.0,600.0,S,0.639695405960083
901,3.0,male,21.0,2.0,0.0,24.15,,0.9096280932426453
901,3.0,male,21.0,2.0,0.0,24.15,C,0.8483676314353943
901,3.0,male,21.0,2.0,0.0,24.15,Q,0.9109761118888855
902,,male,,0.0,0.0,7.8958,S,0.6816316843032837
902,1.0,male,,0.0,0.0,7.8958,S,0.8994705677032471
902,2.0,male,,0.0,0.0,7.8958,S,0.9195513725280762
902,3.0,,,0.0,0.0,7.8958,S,0.805191695690155
902,3.0,female,,0.0,0.0,7.8958,S,0.805191695690155
902,3.0,male,,0.0,0.0,7.8958,S,0.8698406219482422
902,3.0,male,0.0,0.0,0.0,7.8958,S,0.7299671173095703
902,3.0,male,100.0,0.0,0.0,7.8958,S,0.9111588001251221
902,3.0,male,40.0,0.0,0.0,7.8958,S,0.8767126202583313
902,3.0,male,80.0,0.0,0.0,7.8958,S,0.9165274500846863
902,3.0,male,20.0,0.0,0.0,7.8958,S,0.8543946743011475
902,3.0,male,60.0,0.0,0.0,7.8958,S,0.914944052696228
902,3.0,male,,,0.0,7.8958,S,0.8698406219482422
902,3.0,male,,8.0,0.0,7.8958,S,0.8940723538398743
902,3.0,male,,2.0,0.0,7.8958,S,0.9184211492538452
902,3.0,male,,4.0,0.0,7.8958,S,0.8974758386611938
902,3.0,male,,6.0,0.0,7.8958,S,0.8920416831970215
902,3.0,male,,0.0,,7.8958,S,0.8698406219482422
