PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
965,1.0,male,28.5,0.0,0.0,450.0,C
965,1.0,male,28.5,0.0,0.0,300.0,C
965,1.0,male,28.5,0.0,0.0,150.0,C
965,1.0,male,28.5,0.0,0.0,600.0,C
965,1.0,male,28.5,0.0,0.0,27.7208,
965,1.0,male,28.5,0.0,0.0,27.7208,Q
965,1.0,male,28.5,0.0,0.0,27.7208,S
966,,female,35.0,0.0,0.0,211.5,C
966,2.0,female,35.0,0.0,0.0,211.5,C
966,3.0,female,35.0,0.0,0.0,211.5,C
966,1.0,,35.0,0.0,0.0,211.5,C
966,1.0,male,35.0,0.0,0.0,211.5,C
966,1.0,female,,0.0,0.0,211.5,C
966,1.0,female,0.0,0.0,0.0,211.5,C
966,1.0,female,90.0,0.0,0.0,211.5,C
966,1.0,female,60.0,0.0,0.0,211.5,C
966,1.0,female,30.0,0.0,0.0,211.5,C
966,1.0,female,35.0,,0.0,211.5,C
966,1.0,female,35.0,8.0,0.0,211.5,C
966,1.0,female,35.0,2.0,0.0,211.5,C
966,1.0,female,35.0,4.0,0.0,211.5,C
966,1.0,female,35.0,6.0,0.0,211.5,C
966,1.0,female,35.0,0.0,,211.5,C
966,1.0,female,35.0,0.0,2.0,211.5,C
966,1.0,female,35.0,0.0,4.0,211.5,C
966,1.0,female,35.0,0.0,6.0,211.5,C
966,1.0,female,35.0,0.0,0.0,,C
966,1.0,female,35.0,0.0,0.0,0.0,C
966,1.0,female,35.0,0.0,0.0,450.0,C
966,1.0,female,35.0,0.0,0.0,300.0,C
966,1.0,female,35.0,0.0,0.0,150.0,C
966,1.0,female,35.0,0.0,0.0,600.0,C
966,1.0,female,35.0,0.0,0.0,211.5,
966,1.0,female,35.0,0.0,0.0,211.5,Q
966,1.0,female,35.0,0.0,0.0,211.5,S
967,,male,32.5,0.0,0.0,211.5,C
967,2.0,male,32.5,0.0,0.0,211.5,C
967,3.0,male,32.5,0.0,0.0,211.5,C
967,1.0,,32.5,0.0,0.0,211.5,C
967,1.0,female,32.5,0.0,0.0,211.5,C
967,1.0,male,,0.0,0.0,211.5,C
967,1.0,male,0.0,0.0,0.0,211.5,C
967,1.0,male,90.0,0.0,0.0,211.5,C
967,1.0,male,60.0,0.0,0.0,211.5,C
967,1.0,male,30.0,0.0,0.0,211.5,C
967,1.0,male,32.5,,0.0,211.5,C
967,1.0,male,32.5,8.0,0.0,211.5,C
967,1.0,male,32.5,2.0,0.0,211.5,C
967,1.0,male,32.5,4.0,0.0,211.5,C
967,1.0,male,32.5,6.0,0.0,211.5,C
967,1.0,male,32.5,0.0,,211.5,C
967,1.0,male,32.5,0.0,2.0,211.5,C
967,1.0,male,32.5,0.0,4.0,211.5,C
967,1.0,male,32.5,0.0,6.0,211.5,C
967,1.0,male,32.5,0.0,0.0,,C
967,1.0,male,32.5,0.0,0.0,0.0,C
967,1.0,male,32.5,0.0,0.0,450.0,C
967,1.0,male,32.5,0.0,0.0,300.0,C
967,1.0,male,32.5,0.0,0.0,150.0,C
967,1.0,male,32.5,0.0,0.0,600.0,C
967,1.0,male,32.5,0.0,0.0,211.5,
967,1.0,male,32.5,0.0,0.0,211.5,Q
967,1.0,male,32.5,0.0,0.0,211.5,S
968,,male,,0.0,0.0,8.05,S
968,1.0,male,,0.0,0.0,8.05,S
968,2.0,male,,0.0,0.0,8.05,S
968,3.0,,,0.0,0.0,8.05,S
968,3.0,female,,0.0,0.0,8.05,S
968,3.0,male,,0.0,0.0,8.05,S
968,3.0,male,0.0,0.0,0.0,8.05,S
968,3.0,male,90.0,0.0,0.0,8.05,S
968,3.0,male,60.0,0.0,0.0,8.05,S
968,3.0,male,30.0,0.0,0.0,8.05,S
968,3.0,male,,,0.0,8.05,S
968,3.0,male,,8.0,0.0,8.05,S
968,3.0,male,,2.0,0.0,8.05,S
968,3.0,male,,4.0,0.0,8.05,S
968,3.0,male,,6.0,0.0,8.05,S
968,3.0,male,,0.0,,8.05,S
968,3.0,male,,0.0,2.0,8.05,S
968,3.0,male,,0.0,4.0,8.05,S
968,3.0,male,,0.0,6.0,8.05,S
968,3.0,male,,0.0,0.0,,S
968,3.0,male,,0.0,0.0,0.0,S
968,3.0,male,,0.0,0.0,450.0,S
968,3.0,male,,0.0,0.0,300.0,S
968,3.0,male,,0.0,0.0,150.0,S
968,3.0,male,,0.0,0.0,600.0,S
968,3.0,male,,0.0,0.0,8.05,
968,3.0,male,,0.0,0.0,8.05,Q
968,3.0,male,,0.0,0.0,8.05,C
969,,female,55.0,2.0,0.0,25.7,S
969,2.0,female,55.0,2.0,0.0,25.7,S
969,3.0,female,55.0,2.0,0.0,25.7,S
969,1.0,,55.0,2.0,0.0,25.7,S
969,1.0,male,55.0,2.0,0.0,25.7,S
969,1.0,female,,2.0,0.0,25.7,S
969,1.0,female,0.0,2.0,0.0,25.7,S
969,1.0,female,90.0,2.0,0.0,25.7,S
969,1.0,female,60.0,2.0,0.0,25.7,S
969,1.0,female,30.0,2.0,0.0,25.7,S
969,1.0,female,55.0,,0.0,25.7,S
969,1.0,female,55.0,0.0,0.0,25.7,S
969,1.0,female,55.0,8.0,0.0,25.7,S
969,1.0,female,55.0,4.0,0.0,25.7,S
969,1.0,female,55.0,6.0,0.0,25.7,S
969,1.0,female,55.0,2.0,,25.7,S
969,1.0,female,55.0,2.0,2.0,25.7,S
969,1.0,female,55.0,2.0,4.0,25.7,S
969,1.0,female,55.0,2.0,6.0,25.7,S
969,1.0,female,55.0,2.0,0.0,,S
969,1.0,female,55.0,2.0,0.0,0.0,S
969,1.0,female,55.0,2.0,0.0,450.0,S
969,1.0,female,55.0,2.0,0.0,300.0,S
969,1.0,female,55.0,2.0,0.0,150.0,S
969,1.0,female,55.0,2.0,0.0,600.0,S
969,1.0,female,55.0,2.0,0.0,25.7,
969,1.0,female,55.0,2.0,0.0,25.7,Q
969,1.0,female,55.0,2.0,0.0,25.7,C
970,,male,30.0,0.0,0.0,13.0,S
970,1.0,male,30.0,0.0,0.0,13.0,S
970,3.0,male,30.0,0.0,0.0,13.0,S
970,2.0,,30.0,0.0,0.0,13.0,S
970,2.0,female,30.0,0.0,0.0,13.0,S
970,2.0,male,,0.0,0.0,13.0,S
970,2.0,male,0.0,0.0,0.0,13.0,S
970,2.0,male,90.0,0.0,0.0,13.0,S
970,2.0,male,60.0,0.0,0.0,13.0,S
970,2.0,male,30.0,,0.0,13.0,S
970,2.0,male,30.0,8.0,0.0,13.0,S
970,2.0,male,30.0,2.0,0.0,13.0,S
970,2.0,male,30.0,4.0,0.0,13.0,S
970,2.0,male,30.0,6.0,0.0,13.0,S
970,2.0,male,30.0,0.0,,13.0,S
970,2.0,male,30.0,0.0,2.0,13.0,S
970,2.0,male,30.0,0.0,4.0,13.0,S
970,2.0,male,30.0,0.0,6.0,13.0,S
970,2.0,male,30.0,0.0,0.0,,S
970,2.0,male,30.0,0.0,0.0,0.0,S
970,2.0,male,30.0,0.0,0.0,450.0,S
970,2.0,male,30.0,0.0,0.0,300.0,S
970,2.0,male,30.0,0.0,0.0,150.0,S
970,2.0,male,30.0,0.0,0.0,600.0,S
970,2.0,male,30.0,0.0,0.0,13.0,
970,2.0,male,30.0,0.0,0.0,13.0,Q
970,2.0,male,30.0,0.0,0.0,13.0,C
971,,female,24.0,0.0,0.0,7.75,Q
971,1.0,female,24.0,0.0,0.0,7.75,Q
971,2.0,female,24.0,0.0,0.0,7.75,Q
971,3.0,,24.0,0.0,0.0,7.75,Q
971,3.0,male,24.0,0.0,0.0,7.75,Q
971,3.0,female,,0.0,0.0,7.75,Q
971,3.0,female,0.0,0.0,0.0,7.75,Q
971,3.0,female,90.0,0.0,0.0,7.75,Q
971,3.0,female,60.0,0.0,0.0,7.75,Q
971,3.0,female,30.0,0.0,0.0,7.75,Q
971,3.0,female,24.0,,0.0,7.75,Q
971,3.0,female,24.0,8.0,0.0,7.75,Q
971,3.0,female,24.0,2.0,0.0,7.75,Q
971,3.0,female,24.0,4.0,0.0,7.75,Q
971,3.0,female,24.0,6.0,0.0,7.75,Q
971,3.0,female,24.0,0.0,,7.75,Q
971,3.0,female,24.0,0.0,2.0,7.75,Q
971,3.0,female,24.0,0.0,4.0,7.75,Q
971,3.0,female,24.0,0.0,6.0,7.75,Q
971,3.0,female,24.0,0.0,0.0,,Q
971,3.0,female,24.0,0.0,0.0,0.0,Q
971,3.0,female,24.0,0.0,0.0,450.0,Q
971,3.0,female,24.0,0.0,0.0,300.0,Q
971,3.0,female,24.0,0.0,0.0,150.0,Q
971,3.0,female,24.0,0.0,0.0,600.0,Q
971,3.0,female,24.0,0.0,0.0,7.75,
971,3.0,female,24.0,0.0,0.0,7.75,S
971,3.0,female,24.0,0.0,0.0,7.75,C
972,,male,6.0,1.0,1.0,15.2458,C
972,1.0,male,6.0,1.0,1.0,15.2458,C
972,2.0,male,6.0,1.0,1.0,15.2458,C
972,3.0,,6.0,1.0,1.0,15.2458,C
972,3.0,female,6.0,1.0,1.0,15.2458,C
972,3.0,male,,1.0,1.0,15.2458,C
972,3.0,male,0.0,1.0,1.0,15.2458,C
972,3.0,male,90.0,1.0,1.0,15.2458,C
972,3.0,male,60.0,1.0,1.0,15.2458,C
972,3.0,male,30.0,1.0,1.0,15.2458,C
972,3.0,male,6.0,,1.0,15.2458,C
972,3.0,male,6.0,0.0,1.0,15.2458,C
972,3.0,male,6.0,2.0,1.0,15.2458,C
972,3.0,male,6.0,4.0,1.0,15.2458,C
972,3.0,male,6.0,6.0,1.0,15.2458,C
972,3.0,male,6.0,8.0,1.0,15.2458,C
972,3.0,male,6.0,1.0,,15.2458,C
972,3.0,male,6.0,1.0,0.0,15.2458,C
972,3.0,male,6.0,1.0,2.0,15.2458,C
972,3.0,male,6.0,1.0,4.0,15.2458,C
972,3.0,male,6.0,1.0,6.0,15.2458,C
972,3.0,male,6.0,1.0,1.0,,C
972,3.0,male,6.0,1.0,1.0,0.0,C
972,3.0,male,6.0,1.0,1.0,450.0,C
972,3.0,male,6.0,1.0,1.0,300.0,C
972,3.0,male,6.0,1.0,1.0,150.0,C
972,3.0,male,6.0,1.0,1.0,600.0,C
972,3.0,male,6.0,1.0,1.0,15.2458,
972,3.0,male,6.0,1.0,1.0,15.2458,Q
972,3.0,male,6.0,1.0,1.0,15.2458,S
973,,male,67.0,1.0,0.0,221.7792,S
973,2.0,male,67.0,1.0,0.0,221.7792,S
973,3.0,male,67.0,1.0,0.0,221.7792,S
973,1.0,,67.0,1.0,0.0,221.7792,S
973,1.0,female,67.0,1.0,0.0,221.7792,S
973,1.0,male,,1.0,0.0,221.7792,S
973,1.0,male,0.0,1.0,0.0,221.7792,S
973,1.0,male,90.0,1.0,0.0,221.7792,S
973,1.0,male,60.0,1.0,0.0,221.7792,S
973,1.0,male,30.0,1.0,0.0,221.7792,S
973,1.0,male,67.0,,0.0,221.7792,S
973,1.0,male,67.0,0.0,0.0,221.7792,S
973,1.0,male,67.0,2.0,0.0,221.7792,S
973,1.0,male,67.0,4.0,0.0,221.7792,S
973,1.0,male,67.0,6.0,0.0,221.7792,S
973,1.0,male,67.0,8.0,0.0,221.7792,S
973,1.0,male,67.0,1.0,,221.7792,S
973,1.0,male,67.0,1.0,2.0,221.7792,S
973,1.0,male,67.0,1.0,4.0,221.7792,S
973,1.0,male,67.0,1.0,6.0,221.7792,S
973,1.0,male,67.0,1.0,0.0,,S
973,1.0,male,67.0,1.0,0.0,0.0,S
973,1.0,male,67.0,1.0,0.0,450.0,S
973,1.0,male,67.0,1.0,0.0,300.0,S
973,1.0,male,67.0,1.0,0.0,150.0,S
973,1.0,male,67.0,1.0,0.0,600.0,S
973,1.0,male,67.0,1.0,0.0,221.7792,
973,1.0,male,67.0,1.0,0.0,221.7792,Q
973,1.0,male,67.0,1.0,0.0,221.7792,C
974,,male,49.0,0.0,0.0,26.0,S
974,2.0,male,49.0,0.0,0.0,26.0,S
974,3.0,male,49.0,0.0,0.0,26.0,S
974,1.0,,49.0,0.0,0.0,26.0,S
974,1.0,female,49.0,0.0,0.0,26.0,S
974,1.0,male,,0.0,0.0,26.0,S
974,1.0,male,0.0,0.0,0.0,26.0,S
974,1.0,male,90.0,0.0,0.0,26.0,S
974,1.0,male,60.0,0.0,0.0,26.0,S
974,1.0,male,30.0,0.0,0.0,26.0,S
974,1.0,male,49.0,,0.0,26.0,S
974,1.0,male,49.0,8.0,0.0,26.0,S
974,1.0,male,49.0,2.0,0.0,26.0,S
974,1.0,male,49.0,4.0,0.0,26.0,S
974,1.0,male,49.0,6.0,0.0,26.0,S
974,1.0,male,49.0,0.0,,26.0,S
974,1.0,male,49.0,0.0,2.0,26.0,S
974,1.0,male,49.0,0.0,4.0,26.0,S
974,1.0,male,49.0,0.0,6.0,26.0,S
974,1.0,male,49.0,0.0,0.0,,S
974,1.0,male,49.0,0.0,0.0,0.0,S
974,1.0,male,49.0,0.0,0.0,450.0,S
974,1.0,male,49.0,0.0,0.0,300.0,S
974,1.0,male,49.0,0.0,0.0,150.0,S
974,1.0,male,49.0,0.0,0.0,600.0,S
974,1.0,male,49.0,0.0,0.0,26.0,
974,1.0,male,49.0,0.0,0.0,26.0,Q
974,1.0,male,49.0,0.0,0.0,26.0,C
975,,male,,0.0,0.0,7.8958,S
975,1.0,male,,0.0,0.0,7.8958,S
975,2.0,male,,0.0,0.0,7.8958,S
975,3.0,,,0.0,0.0,7.8958,S
975,3.0,female,,0.0,0.0,7.8958,S
975,3.0,male,,0.0,0.0,7.8958,S
975,3.0,male,0.0,0.0,0.0,7.8958,S
975,3.0,male,90.0,0.0,0.0,7.8958,S
975,3.0,male,60.0,0.0,0.0,7.8958,S
975,3.0,male,30.0,0.0,0.0,7.8958,S
975,3.0,male,,,0.0,7.8958,S
975,3.0,male,,8.0,0.0,7.8958,S
975,3.0,male,,2.0,0.0,7.8958,S
975,3.0,male,,4.0,0.0,7.8958,S
975,3.0,male,,6.0,0.0,7.8958,S
975,3.0,male,,0.0,,7.8958,S
975,3.0,male,,0.0,2.0,7.8958,S
975,3.0,male,,0.0,4.0,7.8958,S
975,3.0,male,,0.0,6.0,7.8958,S
975,3.0,male,,0.0,0.0,,S
975,3.0,male,,0.0,0.0,0.0,S
975,3.0,male,,0.0,0.0,450.0,S
975,3.0,male,,0.0,0.0,300.0,S
975,3.0,male,,0.0,0.0,150.0,S
975,3.0,male,,0.0,0.0,600.0,S
975,3.0,male,,0.0,0.0,7.8958,
975,3.0,male,,0.0,0.0,7.8958,Q
975,3.0,male,,0.0,0.0,7.8958,C
976,,male,,0.0,0.0,10.7083,Q
976,1.0,male,,0.0,0.0,10.7083,Q
976,3.0,male,,0.0,0.0,10.7083,Q
976,2.0,,,0.0,0.0,10.7083,Q
976,2.0,female,,0.0,0.0,10.7083,Q
976,2.0,male,,0.0,0.0,10.7083,Q
976,2.0,male,0.0,0.0,0.0,10.7083,Q
976,2.0,male,90.0,0.0,0.0,10.7083,Q
976,2.0,male,60.0,0.0,0.0,10.7083,Q
976,2.0,male,30.0,0.0,0.0,10.7083,Q
976,2.0,male,,,0.0,10.7083,Q
976,2.0,male,,8.0,0.0,10.7083,Q
976,2.0,male,,2.0,0.0,10.7083,Q
976,2.0,male,,4.0,0.0,10.7083,Q
976,2.0,male,,6.0,0.0,10.7083,Q
976,2.0,male,,0.0,,10.7083,Q
976,2.0,male,,0.0,2.0,10.7083,Q
976,2.0,male,,0.0,4.0,10.7083,Q
976,2.0,male,,0.0,6.0,10.7083,Q
976,2.0,male,,0.0,0.0,,Q
976,2.0,male,,0.0,0.0,0.0,Q
976,2.0,male,,0.0,0.0,450.0,Q
976,2.0,male,,0.0,0.0,300.0,Q
976,2.0,male,,0.0,0.0,150.0,Q
976,2.0,male,,0.0,0.0,600.0,Q
976,2.0,male,,0.0,0.0,10.7083,
976,2.0,male,,0.0,0.0,10.7083,S
976,2.0,male,,0.0,0.0,10.7083,C
977,,male,,1.0,0.0,14.4542,C
977,1.0,male,,1.0,0.0,14.4542,C
977,2.0,male,,1.0,0.0,14.4542,C
977,3.0,,,1.0,0.0,14.4542,C
977,3.0,female,,1.0,0.0,14.4542,C
977,3.0,male,,1.0,0.0,14.4542,C
977,3.0,male,0.0,1.0,0.0,14.4542,C
977,3.0,male,90.0,1.0,0.0,14.4542,C
977,3.0,male,60.0,1.0,0.0,14.4542,C
977,3.0,male,30.0,1.0,0.0,14.4542,C
977,3.0,male,,,0.0,14.4542,C
977,3.0,male,,0.0,0.0,14.4542,C
977,3.0,male,,2.0,0.0,14.4542,C
977,3.0,male,,4.0,0.0,14.4542,C
977,3.0,male,,6.0,0.0,14.4542,C
977,3.0,male,,8.0,0.0,14.4542,C
977,3.0,male,,1.0,,14.4542,C
977,3.0,male,,1.0,2.0,14.4542,C
977,3.0,male,,1.0,4.0,14.4542,C
977,3.0,male,,1.0,6.0,14.4542,C
977,3.0,male,,1.0,0.0,,C
977,3.0,male,,1.0,0.0,0.0,C
977,3.0,male,,1.0,0.0,450.0,C
977,3.0,male,,1.0,0.0,300.0,C
977,3.0,male,,1.0,0.0,150.0,C
977,3.0,male,,1.0,0.0,600.0,C
977,3.0,male,,1.0,0.0,14.4542,
977,3.0,male,,1.0,0.0,14.4542,Q
977,3.0,male,,1.0,0.0,14.4542,S
978,,female,27.0,0.0,0.0,7.8792,Q
978,1.0,female,27.0,0.0,0.0,7.8792,Q
978,2.0,female,27.0,0.0,0.0,7.8792,Q
978,3.0,,27.0,0.0,0.0,7.8792,Q
978,3.0,male,27.0,0.0,0.0,7.8792,Q
978,3.0,female,,0.0,0.0,7.8792,Q
978,3.0,female,0.0,0.0,0.0,7.8792,Q
978,3.0,female,90.0,0.0,0.0,7.8792,Q
978,3.0,female,60.0,0.0,0.0,7.8792,Q
978,3.0,female,30.0,0.0,0.0,7.8792,Q
978,3.0,female,27.0,,0.0,7.8792,Q
978,3.0,female,27.0,8.0,0.0,7.8792,Q
978,3.0,female,27.0,2.0,0.0,7.8792,Q
978,3.0,female,27.0,4.0,0.0,7.8792,Q
978,3.0,female,27.0,6.0,0.0,7.8792,Q
978,3.0,female,27.0,0.0,,7.8792,Q
978,3.0,female,27.0,0.0,2.0,7.8792,Q
978,3.0,female,27.0,0.0,4.0,7.8792,Q
978,3.0,female,27.0,0.0,6.0,7.8792,Q
978,3.0,female,27.0,0.0,0.0,,Q
978,3.0,female,27.0,0.0,0.0,0.0,Q
978,3.0,female,27.0,0.0,0.0,450.0,Q
978,3.0,female,27.0,0.0,0.0,300.0,Q
978,3.0,female,27.0,0.0,0.0,150.0,Q
978,3.0,female,27.0,0.0,0.0,600.0,Q
978,3.0,female,27.0,0.0,0.0,7.8792,
978,3.0,female,27.0,0.0,0.0,7.8792,S
978,3.0,female,27.0,0.0,0.0,7.8792,C
979,,female,18.0,0.0,0.0,8.05,S
979,1.0,female,18.0,0.0,0.0,8.05,S
979,2.0,female,18.0,0.0,0.0,8.05,S
979,3.0,,18.0,0.0,0.0,8.05,S
979,3.0,male,18.0,0.0,0.0,8.05,S
979,3.0,female,,0.0,0.0,8.05,S
979,3.0,female,0.0,0.0,0.0,8.05,S
979,3.0,female,90.0,0.0,0.0,8.05,S
979,3.0,female,60.0,0.0,0.0,8.05,S
979,3.0,female,30.0,0.0,0.0,8.05,S
979,3.0,female,18.0,,0.0,8.05,S
979,3.0,female,18.0,8.0,0.0,8.05,S
979,3.0,female,18.0,2.0,0.0,8.05,S
979,3.0,female,18.0,4.0,0.0,8.05,S
979,3.0,female,18.0,6.0,0.0,8.05,S
979,3.0,female,18.0,0.0,,8.05,S
979,3.0,female,18.0,0.0,2.0,8.05,S
979,3.0,female,18.0,0.0,4.0,8.05,S
979,3.0,female,18.0,0.0,6.0,8.05,S
979,3.0,female,18.0,0.0,0.0,,S
979,3.0,female,18.0,0.0,0.0,0.0,S
979,3.0,female,18.0,0.0,0.0,450.0,S
979,3.0,female,18.0,0.0,0.0,300.0,S
979,3.0,female,18.0,0.0,0.0,150.0,S
979,3.0,female,18.0,0.0,0.0,600.0,S
979,3.0,female,18.0,0.0,0.0,8.05,
979,3.0,female,18.0,0.0,0.0,8.05,Q
979,3.0,female,18.0,0.0,0.0,8.05,C
980,,female,,0.0,0.0,7.75,Q
980,1.0,female,,0.0,0.0,7.75,Q
980,2.0,female,,0.0,0.0,7.75,Q
980,3.0,,,0.0,0.0,7.75,Q
980,3.0,male,,0.0,0.0,7.75,Q
980,3.0,female,,0.0,0.0,7.75,Q
980,3.0,female,0.0,0.0,0.0,7.75,Q
980,3.0,female,90.0,0.0,0.0,7.75,Q
980,3.0,female,60.0,0.0,0.0,7.75,Q
980,3.0,female,30.0,0.0,0.0,7.75,Q
980,3.0,female,,,0.0,7.75,Q
980,3.0,female,,8.0,0.0,7.75,Q
980,3.0,female,,2.0,0.0,7.75,Q
980,3.0,female,,4.0,0.0,7.75,Q
980,3.0,female,,6.0,0.0,7.75,Q
980,3.0,female,,0.0,,7.75,Q
980,3.0,female,,0.0,2.0,7.75,Q
980,3.0,female,,0.0,4.0,7.75,Q
980,3.0,female,,0.0,6.0,7.75,Q
980,3.0,female,,0.0,0.0,,Q
980,3.0,female,,0.0,0.0,0.0,Q
980,3.0,female,,0.0,0.0,450.0,Q
980,3.0,female,,0.0,0.0,300.0,Q
980,3.0,female,,0.0,0.0,150.0,Q
980,3.0,female,,0.0,0.0,600.0,Q
980,3.0,female,,0.0,0.0,7.75,
980,3.0,female,,0.0,0.0,7.75,S
980,3.0,female,,0.0,0.0,7.75,C
981,,male,2.0,1.0,1.0,23.0,S
981,1.0,male,2.0,1.0,1.0,23.0,S
981,3.0,male,2.0,1.0,1.0,23.0,S
981,2.0,,2.0,1.0,1.0,23.0,S
981,2.0,female,2.0,1.0,1.0,23.0,S
981,2.0,male,,1.0,1.0,23.0,S
981,2.0,male,0.0,1.0,1.0,23.0,S
981,2.0,male,90.0,1.0,1.0,23.0,S
981,2.0,male,60.0,1.0,1.0,23.0,S
981,2.0,male,30.0,1.0,1.0,23.0,S
981,2.0,male,2.0,,1.0,23.0,S
981,2.0,male,2.0,0.0,1.0,23.0,S
981,2.0,male,2.0,2.0,1.0,23.0,S
981,2.0,male,2.0,4.0,1.0,23.0,S
981,2.0,male,2.0,6.0,1.0,23.0,S
981,2.0,male,2.0,8.0,1.0,23.0,S
981,2.0,male,2.0,1.0,,23.0,S
981,2.0,male,2.0,1.0,0.0,23.0,S
981,2.0,male,2.0,1.0,2.0,23.0,S
981,2.0,male,2.0,1.0,4.0,23.0,S
981,2.0,male,2.0,1.0,6.0,23.0,S
981,2.0,male,2.0,1.0,1.0,,S
981,2.0,male,2.0,1.0,1.0,0.0,S
981,2.0,male,2.0,1.0,1.0,450.0,S
981,2.0,male,2.0,1.0,1.0,300.0,S
981,2.0,male,2.0,1.0,1.0,150.0,S
981,2.0,male,2.0,1.0,1.0,600.0,S
981,2.0,male,2.0,1.0,1.0,23.0,
981,2.0,male,2.0,1.0,1.0,23.0,Q
981,2.0,male,2.0,1.0,1.0,23.0,C
982,,female,22.0,1.0,0.0,13.9,S
982,1.0,female,22.0,1.0,0.0,13.9,S
982,2.0,female,22.0,1.0,0.0,13.9,S
982,3.0,,22.0,1.0,0.0,13.9,S
982,3.0,male,22.0,1.0,0.0,13.9,S
982,3.0,female,,1.0,0.0,13.9,S
982,3.0,female,0.0,1.0,0.0,13.9,S
982,3.0,female,90.0,1.0,0.0,13.9,S
982,3.0,female,60.0,1.0,0.0,13.9,S
982,3.0,female,30.0,1.0,0.0,13.9,S
982,3.0,female,22.0,,0.0,13.9,S
982,3.0,female,22.0,0.0,0.0,13.9,S
982,3.0,female,22.0,2.0,0.0,13.9,S
982,3.0,female,22.0,4.0,0.0,13.9,S
982,3.0,female,22.0,6.0,0.0,13.9,S
982,3.0,female,22.0,8.0,0.0,13.9,S
982,3.0,female,22.0,1.0,,13.9,S
982,3.0,female,22.0,1.0,2.0,13.9,S
982,3.0,female,22.0,1.0,4.0,13.9,S
982,3.0,female,22.0,1.0,6.0,13.9,S
982,3.0,female,22.0,1.0,0.0,,S
982,3.0,female,22.0,1.0,0.0,0.0,S
982,3.0,female,22.0,1.0,0.0,450.0,S
982,3.0,female,22.0,1.0,0.0,300.0,S
982,3.0,female,22.0,1.0,0.0,150.0,S
982,3.0,female,22.0,1.0,0.0,600.0,S
982,3.0,female,22.0,1.0,0.0,13.9,
982,3.0,female,22.0,1.0,0.0,13.9,Q
982,3.0,female,22.0,1.0,0.0,13.9,C
983,,male,,0.0,0.0,7.775,S
983,1.0,male,,0.0,0.0,7.775,S
983,2.0,male,,0.0,0.0,7.775,S
983,3.0,,,0.0,0.0,7.775,S
983,3.0,female,,0.0,0.0,7.775,S
983,3.0,male,,0.0,0.0,7.775,S
983,3.0,male,0.0,0.0,0.0,7.775,S
983,3.0,male,90.0,0.0,0.0,7.775,S
983,3.0,male,60.0,0.0,0.0,7.775,S
983,3.0,male,30.0,0.0,0.0,7.775,S
983,3.0,male,,,0.0,7.775,S
983,3.0,male,,8.0,0.0,7.775,S
983,3.0,male,,2.0,0.0,7.775,S
983,3.0,male,,4.0,0.0,7.775,S
983,3.0,male,,6.0,0.0,7.775,S
983,3.0,male,,0.0,,7.775,S
983,3.0,male,,0.0,2.0,7.775,S
983,3.0,male,,0.0,4.0,7.775,S
983,3.0,male,,0.0,6.0,7.775,S
983,3.0,male,,0.0,0.0,,S
983,3.0,male,,0.0,0.0,0.0,S
983,3.0,male,,0.0,0.0,450.0,S
983,3.0,male,,0.0,0.0,300.0,S
983,3.0,male,,0.0,0.0,150.0,S
983,3.0,male,,0.0,0.0,600.0,S
983,3.0,male,,0.0,0.0,7.775,
983,3.0,male,,0.0,0.0,7.775,Q
983,3.0,male,,0.0,0.0,7.775,C
984,,female,27.0,1.0,2.0,52.0,S
984,2.0,female,27.0,1.0,2.0,52.0,S
984,3.0,female,27.0,1.0,2.0,52.0,S
984,1.0,,27.0,1.0,2.0,52.0,S
984,1.0,male,27.0,1.0,2.0,52.0,S
984,1.0,female,,1.0,2.0,52.0,S
984,1.0,female,0.0,1.0,2.0,52.0,S
984,1.0,female,90.0,1.0,2.0,52.0,S
984,1.0,female,60.0,1.0,2.0,52.0,S
984,1.0,female,30.0,1.0,2.0,52.0,S
984,1.0,female,27.0,,2.0,52.0,S
984,1.0,female,27.0,0.0,2.0,52.0,S
984,1.0,female,27.0,2.0,2.0,52.0,S
984,1.0,female,27.0,4.0,2.0,52.0,S
984,1.0,female,27.0,6.0,2.0,52.0,S
984,1.0,female,27.0,8.0,2.0,52.0,S
984,1.0,female,27.0,1.0,,52.0,S
984,1.0,female,27.0,1.0,0.0,52.0,S
984,1.0,female,27.0,1.0,4.0,52.0,S
984,1.0,female,27.0,1.0,6.0,52.0,S
984,1.0,female,27.0,1.0,2.0,,S
984,1.0,female,27.0,1.0,2.0,0.0,S
984,1.0,female,27.0,1.0,2.0,450.0,S
984,1.0,female,27.0,1.0,2.0,300.0,S
984,1.0,female,27.0,1.0,2.0,150.0,S
984,1.0,female,27.0,1.0,2.0,600.0,S
984,1.0,female,27.0,1.0,2.0,52.0,
984,1.0,female,27.0,1.0,2.0,52.0,Q
984,1.0,female,27.0,1.0,2.0,52.0,C
985,,male,,0.0,0.0,8.05,S
985,1.0,male,,0.0,0.0,8.05,S
985,2.0,male,,0.0,0.0,8.05,S
985,3.0,,,0.0,0.0,8.05,S
985,3.0,female,,0.0,0.0,8.05,S
985,3.0,male,,0.0,0.0,8.05,S
985,3.0,male,0.0,0.0,0.0,8.05,S
985,3.0,male,90.0,0.0,0.0,8.05,S
985,3.0,male,60.0,0.0,0.0,8.05,S
985,3.0,male,30.0,0.0,0.0,8.05,S
