PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
942,1.0,male,24.0,0.0,0.0,60.0,S,0.6778000593185425,True
942,1.0,male,24.0,2.0,0.0,60.0,S,0.7690680623054504,True
942,1.0,male,24.0,4.0,0.0,60.0,S,0.769180178642273,True
942,1.0,male,24.0,6.0,0.0,60.0,S,0.7736854553222656,True
942,1.0,male,24.0,8.0,0.0,60.0,S,0.7442420721054077,True
942,1.0,male,24.0,1.0,,60.0,S,0.7164015769958496,True
942,1.0,male,24.0,1.0,2.0,60.0,S,0.44355833530426025,False
942,1.0,male,24.0,1.0,4.0,60.0,S,0.4443294405937195,False
942,1.0,male,24.0,1.0,6.0,60.0,S,0.6992760896682739,True
942,1.0,male,24.0,1.0,0.0,,S,0.7737706303596497,True
942,1.0,male,24.0,1.0,0.0,0.0,S,0.7754229307174683,True
942,1.0,male,24.0,1.0,0.0,450.0,S,0.550783634185791,True
942,1.0,male,24.0,1.0,0.0,300.0,S,0.563194990158081,True
942,1.0,male,24.0,1.0,0.0,150.0,S,0.5520076751708984,True
942,1.0,male,24.0,1.0,0.0,600.0,S,0.550783634185791,True
942,1.0,male,24.0,1.0,0.0,60.0,,0.6594630479812622,True
942,1.0,male,24.0,1.0,0.0,60.0,Q,0.5946265459060669,True
942,1.0,male,24.0,1.0,0.0,60.0,C,0.3284202218055725,False
943,,male,27.0,0.0,0.0,15.0333,C,0.36570703983306885,False
943,1.0,male,27.0,0.0,0.0,15.0333,C,0.4768107533454895,False
943,3.0,male,27.0,0.0,0.0,15.0333,C,0.7816817760467529,True
943,2.0,,27.0,0.0,0.0,15.0333,C,0.2711485028266907,False
943,2.0,female,27.0,0.0,0.0,15.0333,C,0.2711485028266907,False
943,2.0,male,,0.0,0.0,15.0333,C,0.752026379108429,True
943,2.0,male,0.0,0.0,0.0,15.0333,C,0.430433988571167,False
943,2.0,male,90.0,0.0,0.0,15.0333,C,0.8188416361808777,True
943,2.0,male,60.0,0.0,0.0,15.0333,C,0.8126480579376221,True
943,2.0,male,30.0,0.0,0.0,15.0333,C,0.793140709400177,True
943,2.0,male,27.0,,0.0,15.0333,C,0.7949978113174438,True
943,2.0,male,27.0,8.0,0.0,15.0333,C,0.7793954014778137,True
943,2.0,male,27.0,2.0,0.0,15.0333,C,0.7738083004951477,True
943,2.0,male,27.0,4.0,0.0,15.0333,C,0.7735224366188049,True
943,2.0,male,27.0,6.0,0.0,15.0333,C,0.7793954014778137,True
943,2.0,male,27.0,0.0,,15.0333,C,0.7949978113174438,True
943,2.0,male,27.0,0.0,2.0,15.0333,C,0.7404485940933228,True
943,2.0,male,27.0,0.0,4.0,15.0333,C,0.782837986946106,True
943,2.0,male,27.0,0.0,6.0,15.0333,C,0.7864676117897034,True
943,2.0,male,27.0,0.0,0.0,,C,0.7676171064376831,True
943,2.0,male,27.0,0.0,0.0,0.0,C,0.772590696811676,True
943,2.0,male,27.0,0.0,0.0,450.0,C,0.47779977321624756,False
943,2.0,male,27.0,0.0,0.0,300.0,C,0.5590865612030029,True
943,2.0,male,27.0,0.0,0.0,150.0,C,0.4994882345199585,False
943,2.0,male,27.0,0.0,0.0,600.0,C,0.47011375427246094,False
943,2.0,male,27.0,0.0,0.0,15.0333,,0.7813986539840698,True
943,2.0,male,27.0,0.0,0.0,15.0333,Q,0.7981113791465759,True
943,2.0,male,27.0,0.0,0.0,15.0333,S,0.7699588537216187,True
944,,female,20.0,2.0,1.0,23.0,S,0.24788129329681396,False
944,1.0,female,20.0,2.0,1.0,23.0,S,0.25095176696777344,False
944,3.0,female,20.0,2.0,1.0,23.0,S,0.8196852803230286,True
944,2.0,,20.0,2.0,1.0,23.0,S,0.24843645095825195,False
944,2.0,male,20.0,2.0,1.0,23.0,S,0.822685956954956,True
944,2.0,female,,2.0,1.0,23.0,S,0.3763850927352905,False
944,2.0,female,0.0,2.0,1.0,23.0,S,0.28304505348205566,False
944,2.0,female,90.0,2.0,1.0,23.0,S,0.40125370025634766,False
944,2.0,female,60.0,2.0,1.0,23.0,S,0.28658735752105713,False
944,2.0,female,30.0,2.0,1.0,23.0,S,0.2949444651603699,False
944,2.0,female,20.0,,1.0,23.0,S,0.26081085205078125,False
944,2.0,female,20.0,0.0,1.0,23.0,S,0.26081085205078125,False
944,2.0,female,20.0,8.0,1.0,23.0,S,0.4602472186088562,False
944,2.0,female,20.0,4.0,1.0,23.0,S,0.47002941370010376,False
944,2.0,female,20.0,6.0,1.0,23.0,S,0.46758055686950684,False
944,2.0,female,20.0,2.0,,23.0,S,0.29121243953704834,False
944,2.0,female,20.0,2.0,0.0,23.0,S,0.29121243953704834,False
944,2.0,female,20.0,2.0,2.0,23.0,S,0.2694846987724304,False
944,2.0,female,20.0,2.0,4.0,23.0,S,0.3640575408935547,False
944,2.0,female,20.0,2.0,6.0,23.0,S,0.3616422414779663,False
944,2.0,female,20.0,2.0,1.0,,S,0.3623793125152588,False
944,2.0,female,20.0,2.0,1.0,0.0,S,0.3612534999847412,False
944,2.0,female,20.0,2.0,1.0,450.0,S,0.24441421031951904,False
944,2.0,female,20.0,2.0,1.0,300.0,S,0.2473154067993164,False
944,2.0,female,20.0,2.0,1.0,150.0,S,0.299299955368042,False
944,2.0,female,20.0,2.0,1.0,600.0,S,0.24446415901184082,False
944,2.0,female,20.0,2.0,1.0,23.0,,0.2466566562652588,False
944,2.0,female,20.0,2.0,1.0,23.0,Q,0.24406325817108154,False
944,2.0,female,20.0,2.0,1.0,23.0,C,0.24883711338043213,False
945,,female,28.0,3.0,2.0,263.0,S,0.2815508246421814,False
945,2.0,female,28.0,3.0,2.0,263.0,S,0.3817206025123596,False
945,3.0,female,28.0,3.0,2.0,263.0,S,0.5403943061828613,True
945,1.0,,28.0,3.0,2.0,263.0,S,0.28552019596099854,False
945,1.0,male,28.0,3.0,2.0,263.0,S,0.5713716745376587,True
945,1.0,female,,3.0,2.0,263.0,S,0.2862352728843689,False
945,1.0,female,0.0,3.0,2.0,263.0,S,0.2656291723251343,False
945,1.0,female,90.0,3.0,2.0,263.0,S,0.29091304540634155,False
945,1.0,female,60.0,3.0,2.0,263.0,S,0.25270843505859375,False
945,1.0,female,30.0,3.0,2.0,263.0,S,0.2443135380744934,False
945,1.0,female,28.0,,2.0,263.0,S,0.2452843189239502,False
945,1.0,female,28.0,0.0,2.0,263.0,S,0.2452843189239502,False
945,1.0,female,28.0,2.0,2.0,263.0,S,0.3051289916038513,False
945,1.0,female,28.0,4.0,2.0,263.0,S,0.29120492935180664,False
945,1.0,female,28.0,6.0,2.0,263.0,S,0.28520655632019043,False
945,1.0,female,28.0,8.0,2.0,263.0,S,0.3083837032318115,False
945,1.0,female,28.0,3.0,,263.0,S,0.24297428131103516,False
945,1.0,female,28.0,3.0,0.0,263.0,S,0.24297428131103516,False
945,1.0,female,28.0,3.0,4.0,263.0,S,0.29826653003692627,False
945,1.0,female,28.0,3.0,6.0,263.0,S,0.4260792136192322,False
945,1.0,female,28.0,3.0,2.0,,S,0.3640420436859131,False
945,1.0,female,28.0,3.0,2.0,0.0,S,0.3640420436859131,False
945,1.0,female,28.0,3.0,2.0,450.0,S,0.2827569246292114,False
945,1.0,female,28.0,3.0,2.0,300.0,S,0.2836875915527344,False
945,1.0,female,28.0,3.0,2.0,150.0,S,0.27842700481414795,False
945,1.0,female,28.0,3.0,2.0,600.0,S,0.2815508246421814,False
945,1.0,female,28.0,3.0,2.0,263.0,,0.24689710140228271,False
945,1.0,female,28.0,3.0,2.0,263.0,Q,0.2996203899383545,False
945,1.0,female,28.0,3.0,2.0,263.0,C,0.24689710140228271,False
946,,male,,0.0,0.0,15.5792,C,0.5293601751327515,True
946,1.0,male,,0.0,0.0,15.5792,C,0.7130696177482605,True
946,3.0,male,,0.0,0.0,15.5792,C,0.8166033029556274,True
946,2.0,,,0.0,0.0,15.5792,C,0.23556023836135864,False
946,2.0,female,,0.0,0.0,15.5792,C,0.23556023836135864,False
946,2.0,male,,0.0,0.0,15.5792,C,0.7500462532043457,True
946,2.0,male,0.0,0.0,0.0,15.5792,C,0.40727007389068604,False
946,2.0,male,90.0,0.0,0.0,15.5792,C,0.805528998374939,True
946,2.0,male,60.0,0.0,0.0,15.5792,C,0.8073788285255432,True
946,2.0,male,30.0,0.0,0.0,15.5792,C,0.7649539709091187,True
946,2.0,male,,,0.0,15.5792,C,0.7500462532043457,True
946,2.0,male,,8.0,0.0,15.5792,C,0.7670852541923523,True
946,2.0,male,,2.0,0.0,15.5792,C,0.778505265712738,True
946,2.0,male,,4.0,0.0,15.5792,C,0.7855760455131531,True
946,2.0,male,,6.0,0.0,15.5792,C,0.7747242450714111,True
946,2.0,male,,0.0,,15.5792,C,0.7500462532043457,True
946,2.0,male,,0.0,2.0,15.5792,C,0.5497345924377441,True
946,2.0,male,,0.0,4.0,15.5792,C,0.5435904264450073,True
946,2.0,male,,0.0,6.0,15.5792,C,0.5450305938720703,True
946,2.0,male,,0.0,0.0,,C,0.8286750316619873,True
946,2.0,male,,0.0,0.0,0.0,C,0.8262574672698975,True
946,2.0,male,,0.0,0.0,450.0,C,0.5155968070030212,True
946,2.0,male,,0.0,0.0,300.0,C,0.5241286754608154,True
946,2.0,male,,0.0,0.0,150.0,C,0.5223708152770996,True
946,2.0,male,,0.0,0.0,600.0,C,0.5153767466545105,True
946,2.0,male,,0.0,0.0,15.5792,,0.7088208198547363,True
946,2.0,male,,0.0,0.0,15.5792,Q,0.7899585366249084,True
946,2.0,male,,0.0,0.0,15.5792,S,0.8427646160125732,True
947,,male,10.0,4.0,1.0,29.125,Q,0.5430386066436768,True
947,1.0,male,10.0,4.0,1.0,29.125,Q,0.7916414737701416,True
947,2.0,male,10.0,4.0,1.0,29.125,Q,0.8110184669494629,True
947,3.0,,10.0,4.0,1.0,29.125,Q,0.8210859894752502,True
947,3.0,female,10.0,4.0,1.0,29.125,Q,0.8210859894752502,True
947,3.0,male,,4.0,1.0,29.125,Q,0.835249662399292,True
947,3.0,male,0.0,4.0,1.0,29.125,Q,0.8177812695503235,True
947,3.0,male,90.0,4.0,1.0,29.125,Q,0.8301709294319153,True
947,3.0,male,60.0,4.0,1.0,29.125,Q,0.8350701928138733,True
947,3.0,male,30.0,4.0,1.0,29.125,Q,0.7720733880996704,True
947,3.0,male,10.0,,1.0,29.125,Q,0.62433922290802,True
947,3.0,male,10.0,0.0,1.0,29.125,Q,0.62433922290802,True
947,3.0,male,10.0,8.0,1.0,29.125,Q,0.8195258975028992,True
947,3.0,male,10.0,2.0,1.0,29.125,Q,0.7832561731338501,True
947,3.0,male,10.0,6.0,1.0,29.125,Q,0.8199607133865356,True
947,3.0,male,10.0,4.0,,29.125,Q,0.8319483399391174,True
947,3.0,male,10.0,4.0,0.0,29.125,Q,0.8319483399391174,True
947,3.0,male,10.0,4.0,2.0,29.125,Q,0.8440799117088318,True
947,3.0,male,10.0,4.0,4.0,29.125,Q,0.8481038808822632,True
947,3.0,male,10.0,4.0,6.0,29.125,Q,0.8442342281341553,True
947,3.0,male,10.0,4.0,1.0,,Q,0.8147078156471252,True
947,3.0,male,10.0,4.0,1.0,0.0,Q,0.8159748911857605,True
947,3.0,male,10.0,4.0,1.0,450.0,Q,0.6116459369659424,True
947,3.0,male,10.0,4.0,1.0,300.0,Q,0.8159729242324829,True
947,3.0,male,10.0,4.0,1.0,150.0,Q,0.8444614410400391,True
947,3.0,male,10.0,4.0,1.0,600.0,Q,0.6116459369659424,True
947,3.0,male,10.0,4.0,1.0,29.125,,0.8216104507446289,True
947,3.0,male,10.0,4.0,1.0,29.125,S,0.8332452178001404,True
947,3.0,male,10.0,4.0,1.0,29.125,C,0.8166578412055969,True
948,,male,35.0,0.0,0.0,7.8958,S,0.5217854976654053,True
948,1.0,male,35.0,0.0,0.0,7.8958,S,0.7277845144271851,True
948,2.0,male,35.0,0.0,0.0,7.8958,S,0.8472941517829895,True
948,3.0,,35.0,0.0,0.0,7.8958,S,0.7513045072555542,True
948,3.0,female,35.0,0.0,0.0,7.8958,S,0.7513045072555542,True
948,3.0,male,,0.0,0.0,7.8958,S,0.8027029037475586,True
948,3.0,male,0.0,0.0,0.0,7.8958,S,0.7734246253967285,True
948,3.0,male,90.0,0.0,0.0,7.8958,S,0.8484023213386536,True
948,3.0,male,60.0,0.0,0.0,7.8958,S,0.851514458656311,True
948,3.0,male,30.0,0.0,0.0,7.8958,S,0.767133355140686,True
948,3.0,male,35.0,,0.0,7.8958,S,0.845471203327179,True
948,3.0,male,35.0,8.0,0.0,7.8958,S,0.8236648440361023,True
948,3.0,male,35.0,2.0,0.0,7.8958,S,0.8374210000038147,True
948,3.0,male,35.0,4.0,0.0,7.8958,S,0.829092264175415,True
948,3.0,male,35.0,6.0,0.0,7.8958,S,0.8236648440361023,True
948,3.0,male,35.0,0.0,,7.8958,S,0.845471203327179,True
948,3.0,male,35.0,0.0,2.0,7.8958,S,0.8079020977020264,True
948,3.0,male,35.0,0.0,4.0,7.8958,S,0.8269457221031189,True
948,3.0,male,35.0,0.0,6.0,7.8958,S,0.8270682096481323,True
948,3.0,male,35.0,0.0,0.0,,S,0.8439750671386719,True
948,3.0,male,35.0,0.0,0.0,0.0,S,0.8441915512084961,True
948,3.0,male,35.0,0.0,0.0,450.0,S,0.49811244010925293,False
948,3.0,male,35.0,0.0,0.0,300.0,S,0.5083602070808411,True
948,3.0,male,35.0,0.0,0.0,150.0,S,0.5085082650184631,True
948,3.0,male,35.0,0.0,0.0,600.0,S,0.499894380569458,False
948,3.0,male,35.0,0.0,0.0,7.8958,,0.8472805023193359,True
948,3.0,male,35.0,0.0,0.0,7.8958,Q,0.8379566669464111,True
948,3.0,male,35.0,0.0,0.0,7.8958,C,0.828556478023529,True
949,,male,25.0,0.0,0.0,7.65,S,0.5273553133010864,True
949,1.0,male,25.0,0.0,0.0,7.65,S,0.7278780937194824,True
949,2.0,male,25.0,0.0,0.0,7.65,S,0.8000656962394714,True
949,3.0,,25.0,0.0,0.0,7.65,S,0.7537418603897095,True
949,3.0,female,25.0,0.0,0.0,7.65,S,0.7537418603897095,True
949,3.0,male,,0.0,0.0,7.65,S,0.8389860987663269,True
949,3.0,male,0.0,0.0,0.0,7.65,S,0.7581548690795898,True
949,3.0,male,90.0,0.0,0.0,7.65,S,0.8491264581680298,True
949,3.0,male,60.0,0.0,0.0,7.65,S,0.8545835018157959,True
949,3.0,male,30.0,0.0,0.0,7.65,S,0.7437111139297485,True
949,3.0,male,25.0,,0.0,7.65,S,0.8016853928565979,True
949,3.0,male,25.0,8.0,0.0,7.65,S,0.7720391750335693,True
949,3.0,male,25.0,2.0,0.0,7.65,S,0.8073645234107971,True
949,3.0,male,25.0,4.0,0.0,7.65,S,0.7719273567199707,True
949,3.0,male,25.0,6.0,0.0,7.65,S,0.7669397592544556,True
949,3.0,male,25.0,0.0,,7.65,S,0.8016853928565979,True
949,3.0,male,25.0,0.0,2.0,7.65,S,0.8122254014015198,True
949,3.0,male,25.0,0.0,4.0,7.65,S,0.8032957911491394,True
949,3.0,male,25.0,0.0,6.0,7.65,S,0.8012372851371765,True
949,3.0,male,25.0,0.0,0.0,,S,0.8083581328392029,True
949,3.0,male,25.0,0.0,0.0,0.0,S,0.8086262941360474,True
949,3.0,male,25.0,0.0,0.0,450.0,S,0.5189357399940491,True
949,3.0,male,25.0,0.0,0.0,300.0,S,0.5434251427650452,True
949,3.0,male,25.0,0.0,0.0,150.0,S,0.5346701145172119,True
949,3.0,male,25.0,0.0,0.0,600.0,S,0.5189357399940491,True
949,3.0,male,25.0,0.0,0.0,7.65,,0.7960425615310669,True
949,3.0,male,25.0,0.0,0.0,7.65,Q,0.8178502917289734,True
949,3.0,male,25.0,0.0,0.0,7.65,C,0.7553585767745972,True
950,,male,,1.0,0.0,16.1,S,0.540196418762207,True
950,1.0,male,,1.0,0.0,16.1,S,0.8033247590065002,True
950,2.0,male,,1.0,0.0,16.1,S,0.8098084330558777,True
950,3.0,,,1.0,0.0,16.1,S,0.692882239818573,True
950,3.0,female,,1.0,0.0,16.1,S,0.692882239818573,True
950,3.0,male,,1.0,0.0,16.1,S,0.8497042655944824,True
950,3.0,male,0.0,1.0,0.0,16.1,S,0.7903277277946472,True
950,3.0,male,90.0,1.0,0.0,16.1,S,0.8482819199562073,True
950,3.0,male,60.0,1.0,0.0,16.1,S,0.8491359949111938,True
950,3.0,male,30.0,1.0,0.0,16.1,S,0.7842464447021484,True
950,3.0,male,,,0.0,16.1,S,0.8466345071792603,True
950,3.0,male,,0.0,0.0,16.1,S,0.8466345071792603,True
950,3.0,male,,2.0,0.0,16.1,S,0.8426929712295532,True
950,3.0,male,,4.0,0.0,16.1,S,0.8292287588119507,True
950,3.0,male,,6.0,0.0,16.1,S,0.8268154263496399,True
950,3.0,male,,8.0,0.0,16.1,S,0.8264092803001404,True
950,3.0,male,,1.0,,16.1,S,0.8497042655944824,True
950,3.0,male,,1.0,2.0,16.1,S,0.7604435086250305,True
950,3.0,male,,1.0,4.0,16.1,S,0.7888892292976379,True
950,3.0,male,,1.0,6.0,16.1,S,0.7921603918075562,True
950,3.0,male,,1.0,0.0,,S,0.8533336520195007,True
950,3.0,male,,1.0,0.0,0.0,S,0.8531196117401123,True
950,3.0,male,,1.0,0.0,450.0,S,0.5258240699768066,True
950,3.0,male,,1.0,0.0,300.0,S,0.5322175621986389,True
950,3.0,male,,1.0,0.0,150.0,S,0.6399052143096924,True
950,3.0,male,,1.0,0.0,600.0,S,0.5271577835083008,True
950,3.0,male,,1.0,0.0,16.1,,0.763157069683075,True
950,3.0,male,,1.0,0.0,16.1,Q,0.8360677361488342,True
950,3.0,male,,1.0,0.0,16.1,C,0.759918212890625,True
951,,female,36.0,0.0,0.0,262.375,C,0.2497164011001587,False
951,2.0,female,36.0,0.0,0.0,262.375,C,0.24019914865493774,False
951,3.0,female,36.0,0.0,0.0,262.375,C,0.40949738025665283,False
951,1.0,,36.0,0.0,0.0,262.375,C,0.24971938133239746,False
951,1.0,male,36.0,0.0,0.0,262.375,C,0.26215893030166626,False
951,1.0,female,,0.0,0.0,262.375,C,0.24268364906311035,False
951,1.0,female,0.0,0.0,0.0,262.375,C,0.24316924810409546,False
951,1.0,female,90.0,0.0,0.0,262.375,C,0.2505478858947754,False
951,1.0,female,60.0,0.0,0.0,262.375,C,0.2496071457862854,False
951,1.0,female,30.0,0.0,0.0,262.375,C,0.24597036838531494,False
951,1.0,female,36.0,,0.0,262.375,C,0.24971938133239746,False
951,1.0,female,36.0,8.0,0.0,262.375,C,0.2585243582725525,False
951,1.0,female,36.0,2.0,0.0,262.375,C,0.2410838007926941,False
951,1.0,female,36.0,4.0,0.0,262.375,C,0.24229633808135986,False
951,1.0,female,36.0,6.0,0.0,262.375,C,0.24801743030548096,False
951,1.0,female,36.0,0.0,,262.375,C,0.24971938133239746,False
951,1.0,female,36.0,0.0,2.0,262.375,C,0.2432999610900879,False
951,1.0,female,36.0,0.0,4.0,262.375,C,0.2595847249031067,False
951,1.0,female,36.0,0.0,6.0,262.375,C,0.3197246193885803,False
951,1.0,female,36.0,0.0,0.0,,C,0.3349952697753906,False
951,1.0,female,36.0,0.0,0.0,0.0,C,0.3351304531097412,False
951,1.0,female,36.0,0.0,0.0,450.0,C,0.24971938133239746,False
951,1.0,female,36.0,0.0,0.0,300.0,C,0.24971938133239746,False
951,1.0,female,36.0,0.0,0.0,150.0,C,0.24411559104919434,False
951,1.0,female,36.0,0.0,0.0,600.0,C,0.24971938133239746,False
951,1.0,female,36.0,0.0,0.0,262.375,,0.24772429466247559,False
951,1.0,female,36.0,0.0,0.0,262.375,Q,0.24072468280792236,False
951,1.0,female,36.0,0.0,0.0,262.375,S,0.24031275510787964,False
952,,male,17.0,0.0,0.0,7.8958,S,0.5325058102607727,True
952,1.0,male,17.0,0.0,0.0,7.8958,S,0.7380955815315247,True
952,2.0,male,17.0,0.0,0.0,7.8958,S,0.8418450355529785,True
952,3.0,,17.0,0.0,0.0,7.8958,S,0.5764110684394836,True
952,3.0,female,17.0,0.0,0.0,7.8958,S,0.5764110684394836,True
952,3.0,male,,0.0,0.0,7.8958,S,0.8027029037475586,True
952,3.0,male,0.0,0.0,0.0,7.8958,S,0.776070237159729,True
952,3.0,male,90.0,0.0,0.0,7.8958,S,0.8484023213386536,True
952,3.0,male,60.0,0.0,0.0,7.8958,S,0.851514458656311,True
952,3.0,male,30.0,0.0,0.0,7.8958,S,0.767133355140686,True
952,3.0,male,17.0,,0.0,7.8958,S,0.8159056901931763,True
952,3.0,male,17.0,8.0,0.0,7.8958,S,0.8053897619247437,True
952,3.0,male,17.0,2.0,0.0,7.8958,S,0.8429879546165466,True
952,3.0,male,17.0,4.0,0.0,7.8958,S,0.8093377351760864,True
952,3.0,male,17.0,6.0,0.0,7.8958,S,0.8038710355758667,True
952,3.0,male,17.0,0.0,,7.8958,S,0.8159056901931763,True
952,3.0,male,17.0,0.0,2.0,7.8958,S,0.8199535608291626,True
952,3.0,male,17.0,0.0,4.0,7.8958,S,0.8219099044799805,True
952,3.0,male,17.0,0.0,6.0,7.8958,S,0.8169887065887451,True
952,3.0,male,17.0,0.0,0.0,,S,0.8473832607269287,True
952,3.0,male,17.0,0.0,0.0,0.0,S,0.8478870987892151,True
952,3.0,male,17.0,0.0,0.0,450.0,S,0.5351783037185669,True
952,3.0,male,17.0,0.0,0.0,300.0,S,0.5348385572433472,True
952,3.0,male,17.0,0.0,0.0,150.0,S,0.5358747243881226,True
952,3.0,male,17.0,0.0,0.0,600.0,S,0.5271521806716919,True
952,3.0,male,17.0,0.0,0.0,7.8958,,0.8118549585342407,True
952,3.0,male,17.0,0.0,0.0,7.8958,Q,0.8269379138946533,True
952,3.0,male,17.0,0.0,0.0,7.8958,C,0.7440131902694702,True
953,,male,32.0,0.0,0.0,13.5,S,0.4889441728591919,False
953,1.0,male,32.0,0.0,0.0,13.5,S,0.7171700596809387,True
953,3.0,male,32.0,0.0,0.0,13.5,S,0.7664905786514282,True
953,2.0,,32.0,0.0,0.0,13.5,S,0.25886964797973633,False
953,2.0,female,32.0,0.0,0.0,13.5,S,0.25886964797973633,False
953,2.0,male,,0.0,0.0,13.5,S,0.8446253538131714,True
953,2.0,male,0.0,0.0,0.0,13.5,S,0.5617111921310425,True
953,2.0,male,90.0,0.0,0.0,13.5,S,0.8562496304512024,True
953,2.0,male,60.0,0.0,0.0,13.5,S,0.8550705909729004,True
953,2.0,male,30.0,0.0,0.0,13.5,S,0.7770002484321594,True
953,2.0,male,32.0,,0.0,13.5,S,0.7783933281898499,True
953,2.0,male,32.0,8.0,0.0,13.5,S,0.7821928858757019,True
953,2.0,male,32.0,2.0,0.0,13.5,S,0.7870814800262451,True
953,2.0,male,32.0,4.0,0.0,13.5,S,0.7882656455039978,True
953,2.0,male,32.0,6.0,0.0,13.5,S,0.7821928858757019,True
953,2.0,male,32.0,0.0,,13.5,S,0.7783933281898499,True
953,2.0,male,32.0,0.0,2.0,13.5,S,0.7756807804107666,True
953,2.0,male,32.0,0.0,4.0,13.5,S,0.782407820224762,True
953,2.0,male,32.0,0.0,6.0,13.5,S,0.786380410194397,True
953,2.0,male,32.0,0.0,0.0,,S,0.7372291088104248,True
953,2.0,male,32.0,0.0,0.0,0.0,S,0.7353760004043579,True
953,2.0,male,32.0,0.0,0.0,450.0,S,0.49822157621383667,False
953,2.0,male,32.0,0.0,0.0,300.0,S,0.5189782977104187,True
953,2.0,male,32.0,0.0,0.0,150.0,S,0.5669268369674683,True
953,2.0,male,32.0,0.0,0.0,600.0,S,0.5345524549484253,True
953,2.0,male,32.0,0.0,0.0,13.5,,0.7655346393585205,True
953,2.0,male,32.0,0.0,0.0,13.5,Q,0.7865098118782043,True
953,2.0,male,32.0,0.0,0.0,13.5,C,0.7457855939865112,True
954,,male,18.0,0.0,0.0,7.75,S,0.5359581708908081,True
954,1.0,male,18.0,0.0,0.0,7.75,S,0.7432588338851929,True
954,2.0,male,18.0,0.0,0.0,7.75,S,0.8350188732147217,True
954,3.0,,18.0,0.0,0.0,7.75,S,0.6258121728897095,True
954,3.0,female,18.0,0.0,0.0,7.75,S,0.6258121728897095,True
954,3.0,male,,0.0,0.0,7.75,S,0.8391634821891785,True
954,3.0,male,0.0,0.0,0.0,7.75,S,0.7645351886749268,True
954,3.0,male,90.0,0.0,0.0,7.75,S,0.8478824496269226,True
954,3.0,male,60.0,0.0,0.0,7.75,S,0.8549522161483765,True
954,3.0,male,30.0,0.0,0.0,7.75,S,0.7437182664871216,True
954,3.0,male,18.0,,0.0,7.75,S,0.8046410083770752,True
954,3.0,male,18.0,8.0,0.0,7.75,S,0.8130010366439819,True
954,3.0,male,18.0,2.0,0.0,7.75,S,0.8425790071487427,True
954,3.0,male,18.0,4.0,0.0,7.75,S,0.8200562000274658,True
954,3.0,male,18.0,6.0,0.0,7.75,S,0.8061686754226685,True
954,3.0,male,18.0,0.0,,7.75,S,0.8046410083770752,True
954,3.0,male,18.0,0.0,2.0,7.75,S,0.8262102603912354,True
954,3.0,male,18.0,0.0,4.0,7.75,S,0.818403959274292,True
954,3.0,male,18.0,0.0,6.0,7.75,S,0.8204354643821716,True
954,3.0,male,18.0,0.0,0.0,,S,0.8469345569610596,True
954,3.0,male,18.0,0.0,0.0,0.0,S,0.8473685383796692,True
954,3.0,male,18.0,0.0,0.0,450.0,S,0.529250979423523,True
954,3.0,male,18.0,0.0,0.0,300.0,S,0.5300929546356201,True
954,3.0,male,18.0,0.0,0.0,150.0,S,0.5324589610099792,True
954,3.0,male,18.0,0.0,0.0,600.0,S,0.5226906538009644,True
954,3.0,male,18.0,0.0,0.0,7.75,,0.8152151703834534,True
954,3.0,male,18.0,0.0,0.0,7.75,Q,0.8161579370498657,True
954,3.0,male,18.0,0.0,0.0,7.75,C,0.7574900388717651,True
955,,female,22.0,0.0,0.0,7.725,Q,0.32589948177337646,False
955,1.0,female,22.0,0.0,0.0,7.725,Q,0.32589948177337646,False
955,2.0,female,22.0,0.0,0.0,7.725,Q,0.29129767417907715,False
955,3.0,,22.0,0.0,0.0,7.725,Q,0.2985381484031677,False
955,3.0,male,22.0,0.0,0.0,7.725,Q,0.8542821407318115,True
955,3.0,female,,0.0,0.0,7.725,Q,0.39616405963897705,False
955,3.0,female,0.0,0.0,0.0,7.725,Q,0.3784371614456177,False
955,3.0,female,90.0,0.0,0.0,7.725,Q,0.768639326095581,True
955,3.0,female,60.0,0.0,0.0,7.725,Q,0.7418175935745239,True
955,3.0,female,30.0,0.0,0.0,7.725,Q,0.7678663730621338,True
955,3.0,female,22.0,,0.0,7.725,Q,0.2985381484031677,False
955,3.0,female,22.0,8.0,0.0,7.725,Q,0.5485127568244934,True
955,3.0,female,22.0,2.0,0.0,7.725,Q,0.5003452897071838,True
955,3.0,female,22.0,4.0,0.0,7.725,Q,0.5466992855072021,True
955,3.0,female,22.0,6.0,0.0,7.725,Q,0.5467206239700317,True
955,3.0,female,22.0,0.0,,7.725,Q,0.2985381484031677,False
955,3.0,female,22.0,0.0,2.0,7.725,Q,0.30446064472198486,False
955,3.0,female,22.0,0.0,4.0,7.725,Q,0.6469470262527466,True
955,3.0,female,22.0,0.0,6.0,7.725,Q,0.7909308671951294,True
955,3.0,female,22.0,0.0,0.0,,Q,0.5237147808074951,True
955,3.0,female,22.0,0.0,0.0,0.0,Q,0.6547783017158508,True
955,3.0,female,22.0,0.0,0.0,450.0,Q,0.4087960720062256,False
955,3.0,female,22.0,0.0,0.0,300.0,Q,0.41039496660232544,False
955,3.0,female,22.0,0.0,0.0,150.0,Q,0.41189759969711304,False
955,3.0,female,22.0,0.0,0.0,600.0,Q,0.4087960720062256,False
955,3.0,female,22.0,0.0,0.0,7.725,,0.3032204508781433,False
